synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-011,1.25,9.72684,80.14385,,,03,1,3,1,1,0,30,3,1,1,1,1,,1,1,1,0,1,20,,11626000,968000,30,92.0,0,1,1,0,1,6.0,1,1,0,1,0,,1,0,0,0,0,0,,75,0,21,30,3,1,1,1075000,1,0,0,1,1,1,0,8,3,3,,,,,,1,0,1,1,1,1,0,1,0,0,25.0,1562000,90.6,20,3,20,0,0,0,1,0,,,8,,1,1,2,12,30,0,37.6,1,0,1,1,1,0,1,4,4,1,0,0,1,,2,0,2,4,,2,2,17.8,5,1,0,0,1,1,1,1559000,-10,4,0,1,0,1,
SYN-012,1.7,6.07742,80.55813,,,04,1,3,1,,1,2,20,1,0,0,1,1,1,1,1,1,1,8,,6022000,501000,-5,18.3,0,1,1,,0,19.3,1,1,1,1,1,1,1,1,1,0,2,1,,32,5,30,12,20,0,20,611000,1,1,,1,1,0,1,20,4,4,1,0,1,0,,1,1,0,0,1,1,1,1,1,1,80.3,585000,5.2,,12,8,2,1,1,0,0,,,20,1,1,0,3,3,2,2,79.7,0,0,1,1,0,1,1,,1,0,0,1,0,,3,1,1,1,2,3,30,17.3,0,1,0,0,1,1,1,1596000,5,5,0,0,1,0,
SYN-013,0.95,6.89012,79.89238,SYNTHETIC_FILTER_NOTE_12,SYNTHETIC_TABLE_NOTE_12,01,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,SYNTHETIC_PRIVATE_NOTE_profile_note_12,452000,37000,0,94.1,1,0,0,0,8,95.4,0,0,0,0,0,0,1,1,1,1,4,2,SYNTHETIC_PRIVATE_NOTE_sales_note_12,1,-5,,1,1,8,0,2107000,0,0,0,1,1,1,1,2,0,3,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_12,1,0,0,0,0,,0,1,0,0,78.4,1333000,9.7,20,2,30,3,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_12,SYNTHETIC_PRIVATE_NOTE_review_note_12,3,8,0,0,30,20,8,5,,0,0,0,0,0,0,2,3,4,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_12,2,0,2,2,4,3,30,54.1,5,0,0,,1,1,0,1415000,-5,5,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_12
SYN-014,1.4,7.29144,80.61435,,,1,2,1,1,0,0,3,5,0,0,0,,0,0,0,0,1,0,30,,1323000,110000,-10,68.4,0,0,1,0,12,100.0,0,0,0,1,,1,1,0,1,1,0,1,,4,0,4,12,8,30,0,1277000,0,1,0,1,1,0,0,1,2,,0,0,0,1,,0,0,0,1,0,0,1,0,0,1,47.0,364000,62.2,12,2,5,1,1,1,1,0,,,,2,0,1,5,2,20,1,14.7,0,1,1,0,1,0,3,2,3,0,0,1,1,,1,2,2,,1,2,3,33.9,2,0,0,0,1,0,0,313000,30,1,0,0,1,1,
SYN-015,1.85,9.77039,80.15228,,,03,2,1,,0,0,5,12,1,1,0,0,0,1,0,1,0,0,5,,657000,54000,10,18.6,0,1,,0,8,55.9,0,1,0,0,0,0,1,1,1,0,2,1,,1,5,0,2,3,20,5,976000,0,,0,1,1,0,0,20,1,0,1,0,0,0,,1,0,0,0,0,0,1,1,0,1,31.6,2022000,,3,5,12,3,0,1,1,1,,,12,0,0,0,30,5,5,20,53.8,1,0,0,1,0,1,,2,2,0,1,1,0,,1,1,3,3,2,3,8,67.2,8,1,0,0,1,0,0,231000,0,4,0,0,1,0,
SYN-016,1.55,6.07843,80.55794,SYNTHETIC_FILTER_NOTE_15,SYNTHETIC_TABLE_NOTE_15,04,2,1,1,0,1,5,30,0,1,1,1,0,0,0,0,1,1,,SYNTHETIC_PRIVATE_NOTE_profile_note_15,1129000,94000,5,75.4,1,1,0,0,1,21.3,1,1,1,0,1,0,,,,,1,2,SYNTHETIC_PRIVATE_NOTE_sales_note_15,4,-5,3,30,2,12,1,2170000,1,1,0,0,0,1,1,12,3,3,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_15,1,1,1,1,,0,1,1,1,1,43.0,414000,59.7,30,8,2,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_15,SYNTHETIC_PRIVATE_NOTE_review_note_15,8,2,0,0,5,12,2,,89.5,1,1,1,0,1,1,3,3,2,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_15,0,3,2,4,2,2,20,57.9,20,1,,1,0,1,1,836000,-5,5,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_15
SYN-017,0.8,6.94099,79.95098,,,01,2,2,1,1,1,2,12,0,0,,1,1,0,1,0,0,1,5,,2831000,235000,0,73.8,0,1,0,0,30,22.2,0,0,0,,0,1,0,1,1,1,2,1,,13,0,3,3,1,1,20,308000,0,0,0,1,1,1,1,8,,1,1,1,0,1,,1,0,0,1,0,1,1,0,1,0,8.6,1463000,61.2,20,1,2,3,0,1,0,0,,,20,5,0,0,0,12,3,5,81.9,0,0,0,0,0,1,2,3,1,1,0,0,0,,3,3,,1,2,2,5,86.9,5,1,0,1,0,0,1,588000,0,2,1,0,0,0,
SYN-018,1.25,7.31767,80.60047,,,1,2,2,0,1,0,20,3,0,1,1,0,0,1,1,0,0,1,20,,882000,73000,30,83.4,1,,1,1,5,24.7,0,1,0,0,1,0,0,0,0,0,3,0,,5,5,5,12,8,3,1,914000,,0,0,0,1,1,0,8,2,0,1,1,1,1,,0,1,0,0,1,0,1,1,0,1,42.7,,1.8,3,2,2,3,0,0,1,0,,,20,3,1,1,8,1,20,20,50.0,0,0,1,0,0,,3,3,3,0,1,1,0,,2,0,0,4,1,1,5,72.3,1,0,1,0,0,0,0,1708000,20,,1,0,1,1,
SYN-019,1.7,9.72066,80.16139,SYNTHETIC_FILTER_NOTE_18,SYNTHETIC_TABLE_NOTE_18,03,2,2,0,0,0,0,8,0,1,1,1,0,0,1,0,1,,20,SYNTHETIC_PRIVATE_NOTE_profile_note_18,2484000,207000,10,88.5,1,0,1,0,8,35.6,1,1,0,1,0,1,1,1,0,1,3,0,SYNTHETIC_PRIVATE_NOTE_sales_note_18,,-5,4,1,12,2,12,570000,0,1,1,0,0,1,0,2,3,1,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_18,0,1,0,,1,1,1,0,1,0,49.4,1652000,38.1,30,2,2,3,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_18,SYNTHETIC_PRIVATE_NOTE_review_note_18,1,8,1,1,3,2,,2,33.1,1,1,0,1,1,1,3,2,2,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_18,2,1,0,1,0,1,0,13.6,20,,0,0,1,1,1,955000,-20,4,,,,,SYNTHETIC_PRIVATE_NOTE_outlook_note_18
SYN-020,2.15,6.07576,80.56674,,,04,2,2,1,1,0,20,12,1,,1,1,0,1,0,1,1,1,2,,3150000,262000,-10,26.4,1,1,1,1,20,29.6,1,1,,1,1,1,0,1,1,1,2,2,,15,0,13,12,1,0,5,1287000,0,0,1,1,1,1,1,,2,2,1,1,1,0,,0,1,1,0,1,0,1,1,1,0,0.9,1377000,12.3,20,30,30,1,0,1,0,1,,,5,1,1,0,0,0,20,1,89.8,1,1,0,1,1,1,1,1,0,1,0,1,0,,1,,3,1,1,2,12,61.2,0,1,1,0,1,0,0,158000,0,2,1,1,0,1,
SYN-021,0.65,6.87412,79.91871,,,01,2,3,0,0,1,8,3,0,0,0,1,1,0,0,0,1,1,0,,6494000,541000,20,15.1,,0,1,0,0,56.6,0,1,0,0,0,0,1,0,1,0,1,0,,48,5,2,0,20,12,5,,0,0,0,1,0,0,0,0,2,3,1,0,0,0,,1,1,0,1,1,0,0,1,0,0,,677000,76.9,1,5,8,1,0,0,0,1,,,20,2,0,1,20,0,0,2,43.2,0,0,0,1,,1,2,1,3,1,0,1,0,,2,1,2,2,4,4,30,58.3,1,0,0,0,0,0,1,1857000,,3,0,0,0,1,
SYN-022,1.1,7.32241,80.60695,SYNTHETIC_FILTER_NOTE_21,SYNTHETIC_TABLE_NOTE_21,1,2,3,0,0,1,1,20,1,0,0,0,0,0,1,1,,1,3,SYNTHETIC_PRIVATE_NOTE_profile_note_21,13092000,1091000,-20,54.4,1,1,0,0,0,28.3,1,1,1,1,0,0,0,0,1,1,3,2,SYNTHETIC_PRIVATE_NOTE_sales_note_21,55,-5,19,0,12,12,0,324000,0,0,1,1,0,0,0,30,1,2,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_21,1,0,,0,0,1,0,1,1,0,76.9,1688000,58.0,30,30,8,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_21,SYNTHETIC_PRIVATE_NOTE_review_note_21,30,1,0,1,5,,20,8,71.5,1,0,1,0,1,1,2,2,3,,,,,SYNTHETIC_PRIVATE_NOTE_operations_note_21,2,2,2,4,2,1,12,58.3,,0,0,1,1,0,1,2058000,-5,3,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_21
SYN-023,1.55,9.76233,80.19061,,,03,2,3,0,1,1,8,2,,0,1,1,1,1,1,0,1,1,1,,14109000,1175000,-5,54.4,1,1,0,1,20,19.0,1,,1,1,1,0,0,1,0,1,1,2,,41,0,5,0,12,0,0,308000,1,0,0,1,1,1,,30,0,4,0,0,1,1,,1,0,1,0,1,1,1,1,1,1,0.7,1878000,42.9,0,30,12,1,1,0,1,1,,,8,5,1,1,3,30,3,5,4.4,1,1,1,1,1,0,1,3,4,1,1,0,1,,,2,2,0,1,1,1,48.6,8,1,1,1,1,1,1,76000,30,2,1,1,0,0,
SYN-024,2.0,6.11666,80.58175,,,04,2,3,1,0,0,20,3,1,1,0,1,0,0,1,1,1,0,8,,15047000,1253000,10,,1,1,1,1,12,54.3,1,0,0,1,1,1,0,0,1,0,2,1,,68,5,24,30,3,30,,451000,1,1,1,1,1,1,1,1,0,1,1,0,1,1,,1,1,1,1,1,0,0,1,0,,32.9,1659000,1.1,20,20,5,2,0,1,0,1,,,2,12,1,1,2,2,20,12,7.0,1,1,1,,1,1,0,2,1,1,0,1,0,,0,2,0,4,2,1,1,57.0,5,0,1,1,0,1,1,,-10,4,1,0,1,0,
SYN-025,1.25,6.93869,79.94271,SYNTHETIC_FILTER_NOTE_24,SYNTHETIC_TABLE_NOTE_24,01,3,1,0,1,0,0,0,0,0,0,0,0,0,1,,0,1,0,SYNTHETIC_PRIVATE_NOTE_profile_note_24,431000,35000,-20,37.9,1,0,0,0,8,63.9,0,1,0,1,0,1,1,1,1,0,2,,SYNTHETIC_PRIVATE_NOTE_sales_note_24,1,-5,1,2,20,1,0,1803000,0,0,0,0,1,0,1,20,0,0,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_24,1,,1,1,0,0,1,0,0,0,40.9,1233000,73.5,1,0,12,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_24,SYNTHETIC_PRIVATE_NOTE_review_note_24,1,20,0,0,,30,20,12,49.8,1,0,0,0,0,0,2,3,0,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_24,2,2,0,1,1,0,3,,3,0,0,0,1,1,0,1415000,5,4,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_24
SYN-026,0.95,7.26797,80.63496,,,1,3,1,0,1,1,3,,0,0,1,1,0,1,1,0,0,1,0,,1117000,93000,10,50.4,1,0,1,0,5,43.8,,0,0,1,0,0,0,1,1,1,3,1,,3,0,1,3,1,3,1,2065000,0,1,1,0,0,,0,12,1,2,1,1,1,1,,0,0,0,0,0,1,0,0,1,0,84.2,1262000,79.1,12,8,20,,,,,,,,3,2,0,0,0,8,3,2,90.2,0,1,0,1,0,1,1,2,4,1,0,1,1,,3,0,2,4,0,0,30,2.3,30,0,1,1,0,1,0,363000,-10,2,0,0,0,1,
SYN-027,1.4,9.7149,80.16915,,,03,3,1,0,0,0,20,30,1,1,0,0,1,0,0,0,0,0,30,,1401000,116000,,90.8,1,1,1,1,2,44.9,0,0,0,1,1,1,1,1,1,1,1,0,,3,5,3,1,5,,3,329000,1,0,1,1,0,0,1,20,2,1,1,1,0,0,,0,1,1,0,0,0,1,1,,1,52.7,315000,16.0,2,20,5,3,0,0,0,0,,,2,20,0,1,12,20,30,12,66.1,0,0,,0,1,1,0,2,1,1,1,0,1,,1,2,1,3,0,3,1,35.5,3,0,1,1,0,1,,631000,5,3,1,0,0,1,
SYN-028,1.85,6.03733,80.52575,SYNTHETIC_FILTER_NOTE_27,SYNTHETIC_TABLE_NOTE_27,04,3,1,0,1,0,12,3,0,1,0,1,1,1,,1,0,1,30,SYNTHETIC_PRIVATE_NOTE_profile_note_27,1124000,93000,20,4.8,0,1,1,0,30,56.8,1,0,0,1,0,0,0,0,1,1,,2,SYNTHETIC_PRIVATE_NOTE_sales_note_27,2,-5,0,3,2,1,20,979000,0,0,1,0,0,1,1,30,4,1,,,,,SYNTHETIC_PRIVATE_NOTE_employment_note_27,,0,0,1,1,1,1,1,1,0,50.5,1676000,71.7,1,2,20,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_27,SYNTHETIC_PRIVATE_NOTE_review_note_27,5,12,1,,1,20,2,3,95.4,0,1,1,1,1,0,3,1,3,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_27,3,3,3,0,0,2,,11.6,5,1,1,1,1,1,0,475000,-20,4,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_27
SYN-029,1.1,6.91002,79.88613,,,01,3,2,0,0,0,,30,1,0,0,0,0,0,0,0,0,0,0,,1976000,164000,20,46.3,1,0,1,0,8,,0,1,0,0,1,1,1,0,0,0,2,1,,11,0,2,0,30,30,8,790000,0,0,0,0,,0,1,20,4,1,0,0,1,0,,1,0,1,1,0,1,0,0,0,1,90.8,1261000,22.7,5,1,,2,0,1,0,1,,,12,8,0,0,5,0,20,12,82.0,0,0,0,1,0,0,2,1,0,0,1,0,0,,1,2,2,0,2,2,30,88.5,8,1,1,0,0,0,0,1777000,10,5,0,0,1,0,
SYN-030,1.55,7.27567,80.64706,,,1,3,2,0,0,1,2,3,1,1,0,0,0,0,1,1,1,1,2,,1529000,,30,4.8,0,0,0,1,0,2.2,1,0,0,0,0,0,1,1,0,1,3,4,,5,5,0,3,,8,8,455000,0,0,0,0,0,1,1,5,3,1,1,1,0,0,,0,0,0,0,1,1,1,,0,0,28.0,986000,92.2,12,30,30,3,1,0,0,1,,,0,0,1,0,8,20,1,0,22.0,1,,0,0,0,0,0,3,4,0,1,1,1,,2,4,1,1,4,3,30,41.3,5,0,1,0,0,,0,2056000,10,3,1,0,1,1,
SYN-031,1.25,9.71256,80.19252,SYNTHETIC_FILTER_NOTE_30,SYNTHETIC_TABLE_NOTE_30,03,3,2,0,1,1,0,1,1,1,1,0,1,,1,1,0,0,20,SYNTHETIC_PRIVATE_NOTE_profile_note_30,1010000,84000,0,18.5,1,1,0,1,20,96.8,1,0,1,1,1,0,0,1,1,1,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_30,8,-5,7,30,3,20,5,1151000,1,0,0,1,1,1,0,0,3,4,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_30,1,1,1,0,1,1,0,0,0,0,59.1,1344000,21.7,30,8,2,4,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_30,SYNTHETIC_PRIVATE_NOTE_review_note_30,5,0,,1,3,12,8,5,83.2,1,0,0,0,1,0,3,2,3,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_30,1,1,2,2,3,,20,70.2,1,1,1,1,1,1,1,401000,-10,2,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_30
SYN-032,1.7,6.10622,80.57189,,,04,3,2,0,0,,30,12,1,0,1,1,1,0,1,0,1,1,30,,1986000,165000,20,75.9,1,1,1,1,,91.6,1,1,1,1,0,1,0,0,0,0,3,0,,6,0,2,3,8,2,30,129000,1,1,0,,1,0,0,0,1,3,0,1,0,1,,1,1,1,1,1,1,1,1,1,1,30.7,1968000,38.1,20,,12,0,1,1,1,1,,,3,20,0,1,30,30,2,3,14.1,1,1,1,1,1,0,2,1,,1,0,1,1,,1,4,3,1,0,0,0,20.0,8,1,1,1,1,1,1,624000,0,4,1,1,1,0,
